scorer,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000,DLC_resnet50_EPM_DLC_BSOIDAug25shuffle1_495000
1458,916.569091796875,511.981201171875,0.9999417066574097,863.3887329101562,516.3551025390625,0.9999992847442627,887.1754760742188,538.227783203125,0.9999936819076538,813.0677490234375,536.9423828125,0.999998927116394,820.4041748046875,575.29833984375,0.999998152256012,773.4888916015625,557.5496826171875,1.0
1459,915.3336181640625,508.5712890625,0.99998939037323,862.5423583984375,519.3190307617188,0.999998927116394,884.7796020507812,541.0419311523438,0.9999980926513672,813.1688232421875,537.19921875,0.9999990463256836,819.06640625,575.591064453125,0.9999971389770508,772.9744873046875,556.3578491210938,1.0
1460,915.9371337890625,510.6279296875,0.9999825954437256,862.580322265625,518.2256469726562,0.9999991655349731,885.189453125,540.770751953125,0.9999979734420776,813.1218872070312,537.227783203125,0.9999988079071045,819.0123291015625,575.5090942382812,0.9999973773956299,772.7959594726562,556.2951049804688,1.0
1461,913.715576171875,510.8768005371094,0.9999760389328003,860.5602416992188,522.4296264648438,0.9999992251396179,882.5675659179688,545.6378173828125,0.9999971389770508,812.2794799804688,537.2305908203125,0.9999988079071045,817.2728271484375,575.8275756835938,0.9999972581863403,772.39892578125,556.1803588867188,1.0
1462,913.7479248046875,510.9311218261719,0.999964714050293,860.6240844726562,522.37451171875,0.9999992847442627,882.8731079101562,545.5139770507812,0.9999963045120239,812.4013061523438,537.26708984375,0.9999989867210388,817.3919067382812,575.83251953125,0.9999975562095642,772.3790283203125,556.1676025390625,1.0
1463,916.5709228515625,515.063720703125,0.9999328851699829,863.2498779296875,528.5775146484375,0.9999656677246094,881.83447265625,551.1688232421875,0.9998994469642639,813.5057373046875,536.579833984375,0.9999994039535522,818.3589477539062,575.8630981445312,0.9999988079071045,772.30859375,555.9539184570312,1.0
1464,916.59814453125,515.18701171875,0.999913215637207,862.9400634765625,528.812255859375,0.9999628663063049,881.4414672851562,551.3873901367188,0.9998831748962402,813.6923828125,536.4718017578125,0.9999994039535522,818.2905883789062,575.6456298828125,0.9999986886978149,772.2713623046875,555.80322265625,1.0
1465,922.2908935546875,516.8153076171875,0.9997396469116211,873.372314453125,530.12451171875,0.9999828934669495,889.62060546875,551.0455322265625,0.9999971389770508,814.5765380859375,535.9464111328125,0.999999463558197,817.8787841796875,575.3228149414062,0.9999991655349731,772.5975952148438,555.8124389648438,1.0
1466,922.222900390625,516.8465576171875,0.9996951222419739,873.3150024414062,530.1676025390625,0.9999850988388062,889.7206420898438,551.013671875,0.9999973773956299,814.6177368164062,535.915771484375,0.9999995231628418,818.0384521484375,575.27978515625,0.9999991059303284,772.5037231445312,555.6971435546875,1.0
1467,925.8758544921875,529.5311279296875,0.9999935626983643,877.75048828125,532.0712280273438,0.9998747110366821,890.2130126953125,556.5852661132812,0.9999967813491821,816.628662109375,535.791259765625,0.9999987483024597,818.325927734375,575.2537231445312,0.9999991655349731,774.2379760742188,555.8211059570312,1.0
1468,925.8312377929688,529.6515502929688,0.999994158744812,877.6082153320312,532.0777587890625,0.9998738765716553,890.3764038085938,556.380859375,0.9999964237213135,816.8072509765625,535.8155517578125,0.9999988079071045,818.37744140625,575.3277587890625,0.9999990463256836,774.2205200195312,555.8303833007812,1.0
1469,932.4436645507812,538.4097900390625,1.0,884.125244140625,532.323486328125,0.9993114471435547,892.3511962890625,558.7740478515625,0.9995924830436707,819.4269409179688,535.66064453125,0.9999984502792358,819.2178955078125,574.2542724609375,0.9999978542327881,775.4033203125,555.6267700195312,1.0
1470,932.5203247070312,538.202392578125,1.0,884.6875610351562,532.4230346679688,0.9985774755477905,894.10107421875,557.156494140625,0.9983009696006775,820.139404296875,536.3179931640625,0.999988317489624,818.0587158203125,573.8544311523438,0.9999915361404419,775.733154296875,554.6638793945312,1.0
1471,932.7402954101562,538.2501220703125,1.0,885.703857421875,532.5811157226562,0.997665286064148,895.3600463867188,557.0134887695312,0.9986112117767334,820.1226806640625,536.1503295898438,0.9999895691871643,818.0289916992188,574.0906982421875,0.9999945163726807,775.6471557617188,554.849853515625,1.0
1472,946.9829711914062,545.8641357421875,1.0,898.3224487304688,529.691650390625,0.9993165731430054,902.8659057617188,560.3597412109375,0.9980262517929077,823.158935546875,534.496826171875,0.9999860525131226,820.2489013671875,573.01416015625,0.9999968409538269,777.1787109375,554.13232421875,1.0
1473,960.04443359375,549.2101440429688,1.0,914.6221923828125,532.7806396484375,0.9989467859268188,914.5347290039062,561.8134765625,0.9947769045829773,831.6796875,532.585205078125,0.999986469745636,824.8411254882812,570.7650756835938,0.9999881982803345,783.1085815429688,551.3840942382812,1.0
1474,960.2103881835938,549.3170166015625,1.0,914.6311645507812,532.6591186523438,0.9992865324020386,914.5015258789062,561.6878051757812,0.9957340955734253,831.9237060546875,532.627685546875,0.9999834299087524,824.8071899414062,570.630126953125,0.9999880790710449,783.1080932617188,551.4205322265625,1.0
1475,968.0552368164062,549.1895141601562,1.0,921.1593627929688,533.086181640625,0.999244749546051,919.51123046875,561.689453125,0.9967922568321228,834.5281372070312,530.4928588867188,0.9999999403953552,831.207763671875,568.2676391601562,0.9999953508377075,788.9662475585938,549.007568359375,1.0
1476,968.0904541015625,549.173583984375,1.0,921.211181640625,533.211669921875,0.9991280436515808,919.56787109375,561.7874755859375,0.9969712495803833,834.5443115234375,530.5314331054688,0.9999999403953552,831.206298828125,568.25927734375,0.9999958872795105,788.965576171875,548.97412109375,1.0
1477,970.6227416992188,552.1395263671875,0.9999995231628418,927.87158203125,533.6639404296875,0.9998300075531006,923.3592529296875,561.8522338867188,0.9997439384460449,845.3551025390625,527.6876831054688,0.9999997019767761,842.245361328125,565.5255126953125,0.999904453754425,801.146240234375,545.801025390625,1.0
1478,970.6423950195312,552.1655883789062,0.9999995231628418,927.67431640625,533.622802734375,0.9998196363449097,923.2388305664062,561.8213500976562,0.9997617602348328,845.1222534179688,527.7211303710938,0.9999997019767761,842.3881225585938,565.5897216796875,0.9999223351478577,801.138427734375,545.847412109375,1.0
1479,970.5985717773438,552.1315307617188,0.999999463558197,928.048095703125,533.7943115234375,0.999834418296814,923.2149658203125,561.9590454101562,0.9997669458389282,845.486328125,527.6495971679688,0.9999997615814209,842.4555053710938,565.4002075195312,0.9998970031738281,801.156982421875,545.8235473632812,1.0
1480,977.3632202148438,557.3738403320312,0.9999999403953552,929.1445922851562,534.2830200195312,0.9999111890792847,921.138671875,565.2562255859375,0.9998557567596436,850.1610107421875,531.1114501953125,1.0,854.0374755859375,567.2442016601562,0.9999607801437378,808.6412353515625,550.4700927734375,1.0
1481,977.270751953125,557.2455444335938,1.0,928.9403076171875,534.2932739257812,0.9998984336853027,920.7772827148438,565.317626953125,0.9998663663864136,850.090576171875,531.0899658203125,1.0,853.8851928710938,567.0950317382812,0.9999655485153198,808.7005004882812,550.4706420898438,1.0
1482,983.0243530273438,557.8192138671875,0.9999999403953552,932.2374267578125,538.35302734375,0.9998885989189148,931.943359375,570.867919921875,0.9996691346168518,856.5118408203125,530.5506591796875,0.9999985694885254,858.2843627929688,567.7398071289062,0.9999566078186035,816.9542846679688,551.9376831054688,1.0
1483,983.0932006835938,557.8309326171875,0.9999999403953552,932.9557495117188,538.7904663085938,0.9999425411224365,932.3543090820312,570.961181640625,0.9997721910476685,856.5324096679688,530.5596923828125,0.9999985694885254,858.3130493164062,567.8621215820312,0.9999427199363708,816.9573974609375,552.0523681640625,1.0
1484,979.9625854492188,556.3247680664062,0.9999995827674866,934.87451171875,541.08251953125,0.9999254941940308,937.5682983398438,572.823486328125,0.9999476075172424,862.0730590820312,535.3195190429688,0.9997005462646484,861.21728515625,567.6743774414062,0.9993239045143127,821.1431274414062,554.7667846679688,1.0
1485,982.5958251953125,552.6553344726562,0.9999998807907104,934.4305419921875,541.6558227539062,0.9998286962509155,937.6495361328125,573.0499877929688,0.999941349029541,864.7296142578125,536.5023193359375,0.9992156624794006,863.098876953125,570.5167846679688,0.9970155954360962,824.3543701171875,555.2487182617188,0.9999999403953552
1486,982.5540771484375,553.4412231445312,0.9999998807907104,934.8290405273438,541.618408203125,0.9998242855072021,937.6559448242188,573.091064453125,0.9999344348907471,864.6492309570312,536.3618774414062,0.9989014863967896,933.090576171875,541.1279296875,0.9967236518859863,824.51318359375,555.3035278320312,0.9999998807907104
1487,982.5296020507812,553.4530029296875,0.9999998807907104,935.15771484375,541.6363525390625,0.9998153448104858,937.6038208007812,572.814697265625,0.9999305605888367,864.51171875,536.3617553710938,0.9988274574279785,864.0194702148438,571.018798828125,0.9965617656707764,824.3851318359375,555.25390625,0.9999999403953552
1488,980.3238525390625,554.9735717773438,0.9999995231628418,936.904296875,541.0740356445312,0.9997922778129578,940.0974731445312,571.880126953125,0.9999371767044067,866.6525268554688,536.6783447265625,0.9999964833259583,870.0441284179688,573.5789794921875,0.9998632669448853,828.9385375976562,554.8201293945312,1.0
1489,980.501220703125,554.6390991210938,0.9999996423721313,936.6813354492188,541.0735473632812,0.9998111724853516,941.3301391601562,572.7379150390625,0.999962568283081,867.077880859375,536.7354736328125,0.9999954104423523,870.9459228515625,573.7246704101562,0.9997862577438354,830.0411987304688,554.3549194335938,1.0
1490,973.9244384765625,559.5711059570312,0.9999375343322754,933.8179321289062,543.6781005859375,0.9999035000801086,937.2266235351562,572.8037719726562,0.9998271465301514,877.112060546875,538.5205078125,0.9999978542327881,877.1362915039062,575.6714477539062,0.9997694492340088,834.4769287109375,551.2594604492188,1.0
1491,973.8389282226562,559.6906127929688,0.9999370574951172,934.138671875,543.3026123046875,0.999793529510498,937.1198120117188,572.644775390625,0.9998616576194763,876.6913452148438,538.5172119140625,0.9999964237213135,877.560546875,575.7720336914062,0.9997130632400513,834.4789428710938,551.2679443359375,1.0
1492,971.9553833007812,558.2896118164062,0.9998034238815308,933.4766235351562,542.6549072265625,0.9997141361236572,935.6600341796875,573.8251342773438,0.9999801516532898,876.1396484375,536.6937866210938,0.9999768733978271,870.4066162109375,569.732177734375,0.9960002303123474,836.0653686523438,545.5625,1.0
1493,971.7294921875,558.5084838867188,0.9998745322227478,933.5420532226562,542.6278686523438,0.9997645616531372,935.745849609375,573.6055297851562,0.9999840259552002,876.8850708007812,536.923095703125,0.9999896883964539,873.0730590820312,570.45166015625,0.9956167936325073,836.1742553710938,545.4591674804688,1.0
1494,971.8445434570312,557.6959838867188,0.99941086769104,933.4442749023438,542.5744018554688,0.9996935129165649,936.5390625,573.7442626953125,0.9999905824661255,878.2830200195312,535.1318359375,0.9999972581863403,869.0592651367188,568.1280517578125,0.9989993572235107,837.2994384765625,542.4638061523438,1.0
1495,971.85302734375,557.6176147460938,0.9991506934165955,933.6683349609375,542.8219604492188,0.9996873736381531,936.5601806640625,573.8455810546875,0.9999920129776001,878.300537109375,535.10302734375,0.9999974966049194,869.0736694335938,568.184326171875,0.9992952346801758,837.1010131835938,542.632568359375,1.0
1496,973.659423828125,561.4095458984375,0.999890923500061,937.693115234375,544.2874755859375,0.9998286962509155,936.8473510742188,573.73974609375,0.9999817609786987,877.7909545898438,534.9761962890625,0.9999984502792358,869.6226196289062,568.5311889648438,0.9993785619735718,837.175048828125,542.319091796875,1.0
1497,973.734375,561.0199584960938,0.9998611211776733,937.728515625,544.2391357421875,0.9998416900634766,937.0554809570312,573.7369384765625,0.9999787211418152,877.7255859375,535.00439453125,0.9999985694885254,869.2672729492188,568.548095703125,0.9996745586395264,837.1674194335938,542.3571166992188,1.0
1498,971.0262451171875,560.5728759765625,0.9995642900466919,935.43505859375,542.9766845703125,0.9997050762176514,936.759765625,573.2517700195312,0.9999692440032959,877.4539794921875,535.1681518554688,0.9999979734420776,868.8685302734375,568.3255004882812,0.9996618032455444,836.9147338867188,542.3936767578125,1.0
1499,970.9821166992188,560.5925903320312,0.9995772838592529,935.4390258789062,542.9385986328125,0.9997135400772095,936.6729736328125,573.1776733398438,0.9999699592590332,877.436767578125,535.17236328125,0.9999978542327881,868.8478393554688,568.3101806640625,0.999655544757843,836.9161987304688,542.3873901367188,1.0
1500,971.1898193359375,561.6014404296875,0.99984210729599,938.6044921875,545.072509765625,0.9993298053741455,936.886474609375,573.9440307617188,0.9999632835388184,879.0452880859375,534.1801147460938,0.9999995827674866,870.8470458984375,568.8007202148438,0.9998379945755005,839.1583251953125,542.707763671875,1.0
1501,971.4801635742188,561.7974853515625,0.9998456239700317,938.8546752929688,545.0570068359375,0.9995841979980469,936.9700317382812,574.0260620117188,0.999972403049469,879.1102294921875,534.1558837890625,0.9999995827674866,871.2794799804688,569.0751342773438,0.9998124837875366,838.925048828125,542.6417846679688,1.0
1502,975.1398315429688,565.0172119140625,0.9999635219573975,940.1124877929688,544.97265625,0.9998512864112854,937.9417114257812,573.8910522460938,0.9999758005142212,879.2952270507812,533.6712646484375,0.9999996423721313,870.8882446289062,568.903076171875,0.9998247027397156,838.943359375,542.3973388671875,1.0
1503,975.1688232421875,565.1914672851562,0.9999569654464722,939.9963989257812,544.8477172851562,0.9998586773872375,937.73779296875,573.893310546875,0.999980092048645,879.2839965820312,533.5684814453125,0.9999997019767761,871.1683349609375,568.9735717773438,0.9997755289077759,839.0459594726562,542.4559936523438,1.0
1504,974.2236328125,566.0022583007812,0.999950647354126,940.4179077148438,545.0181884765625,0.9999146461486816,937.8397216796875,574.2442626953125,0.9999845623970032,879.41357421875,533.391845703125,0.9999996423721313,871.6397094726562,569.1280517578125,0.9996866583824158,839.0366821289062,542.4702758789062,1.0
1505,975.4744262695312,566.5018310546875,0.9999385476112366,940.5233154296875,544.9583129882812,0.999908447265625,937.7767944335938,574.1190795898438,0.9999827742576599,879.028076171875,533.4110107421875,0.9999996423721313,874.9069213867188,570.1868286132812,0.9996672868728638,838.983154296875,542.471923828125,1.0
1506,974.7821044921875,565.2293701171875,0.9999841451644897,940.5157470703125,544.74072265625,0.999886691570282,937.96728515625,574.0526733398438,0.9999800324440002,879.1630859375,533.5000610351562,0.9999996423721313,875.2062377929688,570.3458251953125,0.9997743964195251,839.0121459960938,542.615966796875,1.0
1507,974.7425537109375,565.2755126953125,0.9999846816062927,940.3593139648438,544.664306640625,0.9998551607131958,938.13525390625,573.9287719726562,0.9999775886535645,879.09521484375,533.669921875,0.9999996423721313,875.0707397460938,570.2915649414062,0.9997966289520264,839.130126953125,542.7816162109375,1.0
1508,974.9595947265625,564.3134765625,0.9999788403511047,940.265380859375,544.700927734375,0.9998917579650879,938.0042724609375,573.7147216796875,0.9999712705612183,879.1690063476562,533.742431640625,0.9999995231628418,874.8903198242188,570.2639770507812,0.9997690916061401,839.1705932617188,542.781005859375,1.0
1509,974.927001953125,564.7420043945312,0.9999775886535645,940.13232421875,544.61376953125,0.9998631477355957,937.826171875,573.7462158203125,0.9999688863754272,879.2916259765625,533.7514038085938,0.9999995231628418,875.293212890625,570.5448608398438,0.9997854828834534,839.1819458007812,542.816162109375,1.0
